iter	AUC	Logloss
0	0.9365858887	0.5836818734
1	0.9712544583	0.4764406178
2	0.9708560414	0.397838688
3	0.9700407899	0.3380240844
4	0.9699668896	0.2819785798
5	0.9719344792	0.2346238269
6	0.9730011605	0.1958426388
7	0.9726652863	0.1653349195
8	0.9723319292	0.1409441003
9	0.9731428219	0.1234101717
10	0.9732180268	0.1066515489
11	0.9737192442	0.09449095603
12	0.9747082036	0.08192257681
13	0.9750478226	0.07155369292
14	0.9749784807	0.06266757219
15	0.9752048166	0.05566179591
16	0.9750744513	0.05004992664
17	0.9756268694	0.04506576251
18	0.975510394	0.04110693593
19	0.9746439418	0.03776982938
20	0.973768818	0.03474484262
21	0.9730136997	0.03177719903
22	0.9722684502	0.02946590779
23	0.9717428449	0.02739409842
24	0.9716547631	0.0256186641
25	0.9707724258	0.02417010546
26	0.9702654222	0.0228618047
27	0.9700419717	0.02147192878
28	0.9699772034	0.02045781385
29	0.9699208151	0.01961835899
30	0.9697729531	0.01863317075
31	0.9699964958	0.01791681
32	0.9700413271	0.01721145505
33	0.9701312046	0.01650828218
34	0.9701512336	0.01597285416
35	0.9701126796	0.0155074789
36	0.9702759816	0.01497158232
37	0.9706285083	0.01452041672
38	0.9705736701	0.01408888171
39	0.9705561121	0.01372087156
40	0.970627879	0.01342666166
41	0.9706097684	0.01310649037
42	0.9703970461	0.01291911717
43	0.9704742922	0.01275387886
44	0.9706102596	0.01257709809
45	0.9703976293	0.01239529806
46	0.9703255861	0.01224500771
47	0.9703572643	0.0120206961
48	0.9705859178	0.01184004543
49	0.9706648061	0.01171251875
50	0.970558537	0.01159148776
51	0.9704818895	0.01147349066
52	0.9706205427	0.01137681025
53	0.9706628569	0.01122889854
54	0.9706427665	0.01111721714
55	0.9706058087	0.01098986197
56	0.9705968455	0.01090532569
57	0.9706866155	0.0108500728
58	0.9705983649	0.0107873674
59	0.970280279	0.01072275816
60	0.9703202144	0.0106262616
61	0.9703260926	0.01057207617
62	0.970360165	0.01051352783
63	0.9704467581	0.01045645982
64	0.9701934865	0.0103939789
65	0.9702221871	0.01035379198
66	0.9701968937	0.01030126846
67	0.9699548875	0.01024371126
